,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
923,10431268,0.10981824419729654,0.11313475274655709,2.030939176489289,0.6875318250228207,0.6908951048951051,1.2813368662366942,0.8930593596540539,0.8965220975614725,0.8965220975614725
924,4274494,0.09008761594392424,0.09274646489400701,0.6279570961544529,0.3985814420757356,0.4024532916991933,1.1949957776785354,0.6972010954478806,0.6996621751971963,0.8869933940863606
925,329087,1.2896463355219046e-05,0.0027785286492541406,0.9537785081244023,0.542323038089392,0.5462623650858945,1.3457559741581777,0.896811633754691,0.8992964034670472,0.9933555345378732
926,20021,3.069235457199312e-05,0.005120466988535525,0.7206498871385908,0.5530664709446463,0.556866169805238,1.3377189221212058,0.6950848687849283,0.6982005854174054,0.8000515362798811
927,195770,0.10746697588983312,0.11425010680479551,0.9621094205965066,0.8166677474715922,0.8182513914656773,1.0333518862090292,0.8945999867727235,0.8973030955370846,0.9148753014809939
928,239758,0.08957601038911979,0.09210131494270284,0.4477047922985948,0.8146492942572906,0.8172343721694372,1.2840658194538623,0.8959017978407795,0.8983136374968836,1.66705734230865
929,98010,1.1237294262899334e-05,0.0024313890174250618,0.4433669666721469,0.8148153185060216,0.8174261348851513,1.2812435943479663,0.7964158009484914,0.7995532812612558,0.9643766423529275
930,175293,0.32975819172320436,0.3343978218585246,1.3763280881079687,0.4982795230529451,0.5023573142876459,1.1659082008265134,0.7959258717791695,0.7986428447023387,0.8709147656454587
931,905419,0.198832461580229,0.2012032139687589,0.8684411417303206,0.3561809482750284,0.3604389374797538,0.8479688514232128,0.8948677075992423,0.8980065871318729,0.9626509018627415
932,51920,0.0994564744508886,0.10229546517436997,0.46689139734293306,0.815423062969446,0.8176814319238562,1.2326469919992822,0.8942918000725489,0.8971408544726301,0.8971408544726301
933,291132,1.5099450916622787e-05,0.0035113216154482258,1.2891229696399082,0.4139075938056978,0.418073192239859,1.3021323852396256,0.8964428348914254,0.8983438800999168,1.16008429483367
934,87716,2.8356770362540277e-05,0.0051151131246966975,0.7915329285626577,0.9069533902687634,0.9081232492997199,1.1219251336898393,0.8958975174339038,0.8982654081277659,0.9428209099887782
935,174386,0.08980278615674123,0.09182532610888851,0.3391086609049902,0.16575844840837514,0.16919567437111296,1.0049340013295747,0.9951538602384881,0.9975732077446364,0.9975732077446364
936,325553,3.1656048282861965e-05,0.004439182766227523,4.33200200977529,0.45302778090901713,0.4569125188843499,1.1420995666515341,0.4957134612965888,0.5003068733917375,1.1275944787393568
937,85032,2.4686408492018095e-05,0.004001871314242,3.5265984255856475,0.6638919555123638,0.6670861678004535,0.9054145048371417,0.7951721264345503,0.7986766396232114,0.9219789369133565
938,599296,0.0965436861727598,0.10609795652971224,4.563437094158071,0.724599642737315,0.7272727272727273,1.1590888323408386,0.7972650328276986,0.7998978746778215,0.9589188240756952
939,11387,4.314591034400046e-05,0.006326189531627525,1.1535431661022497,0.3983188544181394,0.40324644945697574,1.193709948868587,0.7955800687017361,0.7989621289618604,0.9755962300137538
940,46889,5.163346370304583e-05,0.005867302725404986,3.652290144461955,0.7241556756611143,0.7271485833390595,1.2723595866360562,0.7941358976149588,0.7974833247591594,1.04609515170565
941,4597,4.958549824138141e-05,0.005691494901684005,4.516809149198094,0.6330611052608986,0.6366812705366921,1.2974368607417017,0.696491515991913,0.7004042062155711,0.952188961163286
942,207238,2.3657686364648535e-05,0.0038153646189989,1.1404391961983387,0.535764519851333,0.5389771766694844,1.1608802714790167,0.697231135983635,0.7007993751270527,0.9662911271820873
943,216458,5.792739270074393e-06,0.001626327492979921,1.0354418109725243,0.2838694645406663,0.28760393046107335,1.1332063328942514,0.696491826056709,0.6998501982306351,0.9076043933680801
944,213819,1.4947939066495649e-05,0.003071670773869258,1.5239962427135039,0.45277593658225684,0.45737656143890176,1.1482090015539572,0.8921188811702763,0.8967645302254418,0.9750956605073456
945,105492,5.827408890393785e-06,0.002096625399123701,1.166214707890115,0.27141185093904874,0.2758391608391608,0.7402799443897599,0.7954680111028269,0.7984576984837288,0.9090856758079168
946,209533,1.4353714479247377e-05,0.0031523588869510327,0.8413954172500399,0.24928523844552267,0.25418539567725823,0.9709918329998696,0.797084843242142,0.7990953216688279,0.9598950363434838
947,6326327,0.09666486939528907,0.10597608529996312,2.5763776625015637,0.632307778453831,0.6357761959758329,0.8785723406532622,0.9946834703098906,0.9973367322165574,0.9973367322165574
948,456576,7.459517284653623e-06,0.0022625977991055733,0.3393800491102849,0.49701372650730397,0.5010046897546897,1.2528093873677892,0.8977061714662371,0.8995036858774877,0.9690786385931641
949,38109,0.29729967080567726,0.3008718770444903,0.6083075524363408,0.8126234105445111,0.8163516730183397,1.581838787398559,0.8930245751517729,0.8965046142488002,0.8965046142488002
950,1203276,8.798768186998238e-06,0.0026554507012312833,1.5368565941278647,0.6309248609390281,0.6347557932263814,1.2758834790802043,0.9959596818175592,0.9979775253628465,0.9979775253628465
951,109484,0.10804094470254946,0.11454941203117859,4.011738495520911,0.6872676070010846,0.6909407901091472,1.3689105367406478,0.8955933814670202,0.8983238085969782,0.9640112907290591
952,9183,1.864639968930075e-05,0.003914789719195455,0.5292466800829881,0.5418235507850541,0.54568781100696,0.7717457261706823,0.8960143193000111,0.898258865972364,1.4334337543880113
953,588090,1.2864169470840311e-05,0.0028542643101694617,1.0324510346996287,0.49607814427638675,0.4994480920611387,1.3982849989365036,0.9969439143346868,0.9984701221194111,0.9984701221194111
954,100944,2.69147332299853e-05,0.00505926313489625,1.1467607133730215,0.6337095833728822,0.6370993820993821,1.229482544983205,0.8935794559438117,0.8968398312981216,1.0157327252219113
955,194166,0.09922143250299742,0.10428421950005758,1.3541763109999048,0.6618169071951711,0.6657290468522353,0.8234401545807114,0.8967834302760869,0.898389330752952,0.8983893307529522
956,323603,0.1245442350324518,0.127449823290849,0.9995646898955616,0.814266375857409,0.8169649044240695,0.9654079534952477,0.895825351835523,0.8983304273889955,0.9759173865854068
957,41334,0.21961013953051112,0.22362299412060047,2.2607749450721895,0.36176279230461333,0.3667935512763099,1.2478126479670553,0.8951166738402719,0.8982198810845281,0.9703625519111283
958,103341,0.09969068911573878,0.10125279685377737,0.327385937027019,0.2707009160282263,0.27462404397495677,0.6507912177271838,0.896601590665413,0.8985525605021254,0.948390645996172
959,1337578,0.00015446071553157774,0.010667269035730132,1.9626149658800556,0.49710534848408505,0.5011989417989418,1.4901677308620074,0.8942567393990309,0.8971378245054561,0.9288632052751339
960,24737,8.713062585855705e-06,0.002329852927159021,0.43998172655156936,0.45285645291928806,0.4560379831808403,0.8385943441906697,0.9944541979353296,0.9972219626895885,0.9972219626895885
961,173533,2.5031047839170825e-05,0.0036702680769971074,3.029421844201674,0.6331495948950951,0.6369548404523774,1.3026262633824892,0.4976234058560265,0.5010289718724369,0.7888964509267267
962,198381,1.989760862211698e-05,0.004102833911507955,0.8529393307062728,0.36109932077495654,0.36505616746123076,1.3287850407446617,0.8971621519518692,0.8988454520060571,0.9804907250705159
963,249830,0.09491845564412234,0.11156194792540244,7.7486843488179815,0.36261293821177204,0.3672907179400686,1.0890090709546105,0.7926061626578422,0.7968049640389225,0.8791532784425182
964,79270,1.275526322373599e-05,0.0029254968806026456,1.4430311978941075,0.5791697515719723,0.5826516439909297,0.9556339797364589,0.9968743341368235,0.9984352788066871,0.9984352788066871
965,9129,0.2456817345584604,0.2504739678909611,0.5616094102644716,0.9069975786234147,0.9081273565144532,1.0839966485127772,0.6949404680906467,0.698686704367672,0.8281112576611219
966,474194,0.09822908619160721,0.10225038659013715,2.054063830829244,0.7239307180226532,0.7267876199105434,1.2734578692761598,0.8949280782567133,0.8975445085286307,0.924811061257923
967,157911,0.3692238383726554,0.3740712699877978,1.2668126871034842,0.8112354895174364,0.8151679586563307,0.8697898503638641,0.8938835249386378,0.8977737288903083,0.9915771708555852
968,86822,1.5198474358737939e-05,0.0033025653594645314,0.6459256302533122,0.49676866990255936,0.4999575489110373,1.415099304073987,0.7953745858360688,0.7986121286121286,0.9595705917117009
969,190607,0.2944835181289721,0.2995627201518368,2.8535762010868937,0.9037716683804596,0.9065534465534466,0.9595737595737596,0.8939806475363072,0.8970044806711475,0.9410275513608848
970,646749,6.1229875730566e-06,0.0022304560550016634,2.451093239753122,0.18056344678054215,0.1838505354294828,1.6132651560321492,0.7913212703343877,0.7958390152087045,0.8801193923563142
971,79029,0.19686182402824134,0.20114534624657748,2.6134855440669664,0.6344745935332688,0.6374947995727216,1.1525192145854122,0.6958785128398643,0.6998290797303262,0.9234569484042845
972,71898,0.08182629972194531,0.08473403002659224,0.9337940078308925,0.6412581442403116,0.6437819889860706,0.9335708467364439,0.7951998319984578,0.7981687158185262,0.8861432266067087
973,455,4.800725291383109e-05,0.00519558186659953,3.6855416440395112,0.8163286066804667,0.8181259018759018,1.0550232603217675,0.9981499775297975,0.9990744879424789,0.9990744879424789
974,262971,0.17530445302096842,0.18537397947412657,1.1385059008558915,0.9064170921561714,0.9078709169618261,1.1556867375049191,0.8963957939041656,0.8989695657700185,0.9915810491336051
975,239041,1.2106901494852e-05,0.0031496037302936935,1.5347339851601935,0.36280546236509015,0.36760400255482223,1.0180143429104302,0.9959885178542439,0.9979919476597887,0.9979919476597887
976,193191,1.1523430448820444e-05,0.002933140912756476,0.550909158578901,0.3320134755030263,0.33535289452815226,1.0088261683732773,0.8939352279688084,0.8970051779935275,0.9882238557558948
977,20938,0.0982979890649261,0.1021929629772819,0.6812352371721306,0.8140306163584102,0.8168274582560296,1.3329183514897798,0.8949901191981013,0.89750678900352,0.9020458646021972
978,94050,1.998094310823745e-05,0.004115000045128825,0.6149501951299958,0.442328447124503,0.44638999868024803,1.3575660903671742,0.7954714053233433,0.7989472551811422,0.935415404544564
979,502181,1.193150286885312e-05,0.0029112249116406757,1.1085235417319486,0.6645707056627882,0.6666845483049185,1.1442098661686757,0.8942604531257873,0.8976000854571211,0.9566475613553104
980,18210,0.12387924189290989,0.12723013527656984,0.9001686781191531,0.9039473918101506,0.9069577248148678,0.9614365226610125,0.8911585410081111,0.8955674141749723,0.8970202104097449
981,137921,1.7776326421321024e-05,0.0036273254173634075,1.5244038188399223,0.5444513228519446,0.5481087799810838,0.9956614468926481,0.8939665504030867,0.8969781690453958,0.8969781690453962
982,261952,1.3422617532338812e-05,0.0028308334619656806,0.8158488633682577,0.09032876733883008,0.09462881712881713,1.3806933660865013,0.9957568951993526,0.9978758374613296,0.9978758374613296
983,525290,9.915238518212636e-06,0.002621971924541145,0.46206861175871705,0.3324913942871261,0.3361170784103115,0.855425505860491,0.9935304747490384,0.9967590117922043,0.9967590117922043
984,631463,2.7822415780385906e-05,0.0048566644535814624,1.7064190906124062,0.3065300226789404,0.30933066933066933,0.9971910837397908,0.8978140665959146,0.8990388978353197,0.9681244428158612
985,907759,6.2605233436092015e-06,0.0021190154118614856,1.2328114498240021,0.45261535813847864,0.45560281233493016,1.1642360256040474,0.7956874184488032,0.7990034450723621,0.9763860183111038
986,10301,4.05914979073381e-05,0.006026655922562078,1.1158499643808302,0.5969693105938589,0.6002690553228841,1.344569079501584,0.8962474990607708,0.8987695080612085,0.9765792627589913
987,818755,0.1520849101083133,0.15667840364389948,0.6231414367190398,0.7253114984230766,0.7278916415050868,1.096736042052004,0.9955970762645908,0.9977957235469525,0.9977957235469525
988,238023,1.8764275774082866e-05,0.0037990263330612193,2.1280720009461356,0.5423815446020824,0.5464454064454065,1.3041474751856141,0.9933880639427854,0.9966873441586085,0.9966873441586085
989,64452,1.2846937499396989e-05,0.003336521068222597,1.7263687087133024,0.3983860200263235,0.4022033810814299,0.9802198460463021,0.7960570172222303,0.7992769065589359,0.9687582477416159
990,118371,1.5860442824034525e-05,0.003211316420804502,0.4297740562014641,0.4141963741850819,0.41849748047367097,1.2694624064075224,0.8979199654488456,0.8991683953535986,0.9600803163464467
991,847603,0.12412650186161314,0.12828840535214686,0.7710896204977508,0.6321117830092354,0.6361352859389325,1.4820464786855962,0.6956061964817513,0.699045285210336,0.8353484256677879
992,163977,0.12493581355349109,0.12911837533194678,1.054889105084494,0.5803159531089453,0.5839639136904762,1.2853954631360855,0.6947721275196128,0.6987265007470599,0.8374781772710094
993,312243,5.389311596655326e-06,0.0018479092857459885,0.54036941167198,0.8137746995616773,0.8165326736755308,1.4100699669334347,0.8943116521173737,0.8971511892721254,0.8971511892721258
994,496582,8.456262142075645e-06,0.0023838858137540065,1.4169192397256176,0.7244564566458997,0.7275089429711279,1.21331115127446,0.6951246825976762,0.6988715288786541,1.01782734151243
995,847095,0.10824446591763676,0.11665996639616442,4.993778823831325,0.5422879951440887,0.5460957060957061,1.3670705224890678,0.7932358705727482,0.7972667428728419,0.9006623203050154
996,2724406,5.560244316961975e-06,0.0017750268794032964,0.5892975357099443,0.7245256994365946,0.7271867526412982,1.2305083251455722,0.896798740881664,0.8988233731739708,1.7948108518307735
997,1087173,0.2971444044084042,0.30055385012584523,0.9767796848322998,0.7236708357991237,0.7265058750773036,1.297890741808062,0.8922163569919899,0.8960993916127145,0.8960993916127145
998,111271,0.00010786986401042352,0.009145722947762041,4.7358856618921035,0.7250231592426534,0.7276262626262625,1.1158834670231725,0.993233125621509,0.9966095238095237,0.9966095238095237
999,114886,0.6020508666142348,0.6189276593329477,2.5681102263503703,0.8142404571946483,0.817208448117539,1.3569201151665615,0.9933407933377694,0.9966635887965527,0.9966635887965527
1000,252141,2.17237521925039e-06,0.0012769876482805389,0.2473791567466926,0.907134628176756,0.9081874647092039,1.0662149444758144,0.9953205794192017,0.9976572758248151,0.9976572758248151
1001,471097,1.2435488008895063e-05,0.0028801648273714103,0.5829614572266834,0.7470813248525157,0.7489182194616978,0.8771605513779578,0.7954221053912207,0.7978757745208843,0.8326801231674041
1002,528698,0.00025063450549708176,0.014842211424151446,4.912531941802032,0.3564457921741532,0.3594595254369691,0.9534795157930526,0.6961429480077896,0.6994324611693032,0.8921217206455412
1003,18074,0.11004499736061482,0.11294481707126588,0.513450161164851,0.9076654786286802,0.9083832576092639,0.913862607980255,0.8923822719146264,0.8966866217415326,0.9729415234492624
1004,179428,0.1912370446630501,0.2045775299576677,5.536022676276238,0.9072937477662752,0.9082584082584083,1.0480519480519486,0.9952698210290862,0.9976316007626627,0.9976316007626627
1005,74825,0.14253860110095914,0.14549549974776912,2.260268633263144,0.6878535112916875,0.6915214736953867,0.8758087603219268,0.594986673152215,0.599238385141485,1.441122525877753
